station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
2,52.2,34.2,13.2,155.0,8.9,2.0,0.8903225806451613,15,1,14.5,2026-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2,58.1,44.79,12.6,155.0,8.9,2.0,0.7935483870967742,15,1,14.5,2026-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,56.1,59.65,9.3,155.0,8.9,5.1,0.6967741935483871,15,1,14.5,2026-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,51.1,98.93,8.9,155.0,8.9,2.0,0.5290322580645161,14,1,14.5,2026-02-24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,55.4,109.92,7.6,155.0,8.9,2.0,0.432258064516129,14,1,14.5,2026-02-24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,62.8,254.53,1.0,205.0,1.6,3.1,0.04878048780487805,15,1,3.3,2026-02-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
3,71.4,17.25,11.6,140.0,6.4,2.0,0.9285714285714286,8,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,77.3,152.79,2.9,155.0,8.9,0.0,0.16129032258064516,9,2,13.6,2026-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,64.2,174.3,-0.0,155.0,8.9,2.4,0.06451612903225806,8,2,13.6,2026-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,65.6,3.27,10.4,140.0,6.4,2.0,1.0,9,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
3,58.2,37.3,7.3,140.0,6.4,5.1,0.8214285714285714,8,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,61.7,117.72,5.9,140.0,6.4,4.4,0.32142857142857145,7,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2,45.3,68.12,11.2,140.0,6.4,2.0,0.6785714285714286,8,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,57.0,77.5,5.8,140.0,6.4,4.2,0.5714285714285714,7,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,68.1,82.6,5.2,140.0,6.4,2.0,0.5357142857142857,7,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,73.7,97.29,6.1,140.0,6.4,2.0,0.42857142857142855,7,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,59.3,145.47,2.4,155.0,8.9,0.0,0.25806451612903225,9,2,13.6,2026-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,63.8,44.47,7.5,140.0,6.4,2.0,0.7857142857142857,8,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,66.0,122.0,1.1,155.0,8.9,5.7,0.33548387096774196,9,2,13.6,2026-02-25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,62.7,238.88,4.2,205.0,7.0,0.0,0.12195121951219512,10,2,6.9,2026-02-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1,59.4,93.4,9.3,155.0,8.9,2.0,0.5290322580645161,10,2,13.6,2026-02-25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2,70.5,57.25,9.8,155.0,8.9,4.6,0.6967741935483871,10,2,13.6,2026-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,62.8,42.83,9.6,155.0,8.9,2.0,0.7935483870967742,10,2,13.6,2026-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2,53.9,33.07,11.7,155.0,8.9,2.0,0.8903225806451613,11,2,13.6,2026-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,55.4,255.77,-1.3,205.0,7.0,2.6,0.04878048780487805,10,2,6.9,2026-02-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0,71.8,217.13,1.7,205.0,7.0,0.0,0.1951219512195122,11,2,6.9,2026-02-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1,62.5,179.58,1.7,205.0,7.0,6.2,0.3170731707317073,11,2,6.9,2026-02-25,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,65.2,162.83,3.1,205.0,7.0,2.0,0.3902439024390244,11,2,6.9,2026-02-25,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,66.0,146.0,0.7,205.0,7.0,2.0,0.4634146341463415,11,2,6.9,2026-02-25,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,78.6,71.9,6.3,205.0,7.0,3.1,0.7073170731707317,12,2,6.9,2026-02-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
2,68.7,56.38,4.9,205.0,7.0,2.0,0.7804878048780488,13,2,6.9,2026-02-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2,62.4,43.4,6.8,205.0,7.0,2.0,0.8536585365853658,13,2,6.9,2026-02-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
0,77.1,140.6,1.0,140.0,6.4,0.0,0.2857142857142857,7,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,76.7,101.04,5.8,155.0,8.9,2.0,0.432258064516129,9,2,13.6,2026-02-25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,65.8,164.58,2.0,140.0,6.4,0.0,0.17857142857142858,7,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,64.7,181.22,0.6,140.0,6.4,2.5,0.07142857142857142,6,2,10.0,2026-02-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,62.6,181.57,2.5,140.0,5.0,2.7,0.07142857142857142,12,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2,52.4,50.07,7.4,205.0,9.5,2.0,0.8536585365853658,19,2,7.0,2026-02-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,64.9,164.96,-0.9,140.0,5.0,0.0,0.17857142857142858,12,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,45.1,161.93,0.6,140.0,5.0,0.0,0.2857142857142857,12,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,63.1,117.48,3.0,140.0,5.0,5.7,0.32142857142857145,13,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,65.8,100.58,3.3,140.0,5.0,2.0,0.42857142857142855,13,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,61.4,87.07,2.9,140.0,5.0,2.0,0.5357142857142857,13,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2,60.4,76.93,4.0,140.0,5.0,4.3,0.5714285714285714,13,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,61.6,61.33,2.6,140.0,5.0,2.0,0.6785714285714286,13,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3,72.1,34.98,4.3,140.0,5.0,4.3,0.8214285714285714,14,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,76.8,15.0,0.7,140.0,5.0,2.0,0.9285714285714286,14,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3,73.4,1.0,5.3,140.0,5.0,2.0,1.0,14,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,65.1,174.15,2.6,155.0,6.8,2.8,0.06451612903225806,14,2,11.4,2026-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,64.2,158.25,-0.2,155.0,6.8,0.0,0.16129032258064516,14,2,11.4,2026-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,87.7,126.53,2.5,155.0,6.8,0.0,0.25806451612903225,15,2,11.4,2026-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,59.5,47.33,5.9,140.0,5.0,2.0,0.7857142857142857,14,2,4.4,2026-02-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,58.5,108.62,5.1,155.0,6.8,2.0,0.432258064516129,15,2,11.4,2026-02-25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,64.5,122.25,2.7,155.0,6.8,6.0,0.33548387096774196,15,2,11.4,2026-02-25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,71.6,73.07,3.3,205.0,9.5,5.1,0.7073170731707317,18,2,7.0,2026-02-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1,71.1,142.6,-0.2,205.0,9.5,2.0,0.4634146341463415,18,2,7.0,2026-02-25,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,48.4,169.83,4.5,205.0,9.5,2.0,0.3902439024390244,17,2,7.0,2026-02-25,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1,50.3,181.62,-0.3,205.0,9.5,4.8,0.3170731707317073,17,2,7.0,2026-02-25,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,64.6,221.93,2.2,205.0,9.5,0.0,0.1951219512195122,17,2,7.0,2026-02-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2,70.4,55.67,5.9,205.0,9.5,2.0,0.7804878048780488,19,2,7.0,2026-02-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,75.4,252.43,-0.4,205.0,9.5,0.8,0.04878048780487805,16,2,7.0,2026-02-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
2,72.8,20.47,10.3,155.0,6.8,2.0,0.8903225806451613,16,2,11.4,2026-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,72.7,38.71,7.4,155.0,6.8,2.0,0.7935483870967742,16,2,11.4,2026-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,57.1,59.48,9.7,155.0,6.8,4.2,0.6967741935483871,16,2,11.4,2026-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,72.9,84.4,3.0,155.0,6.8,2.0,0.5290322580645161,15,2,11.4,2026-02-25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,76.0,233.33,3.4,205.0,9.5,0.0,0.12195121951219512,16,2,7.0,2026-02-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,89.2,147.83,-3.0,155.0,11.3,0.0,0.16129032258064516,10,3,4.0,2026-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,61.5,174.75,0.2,155.0,11.3,3.4,0.06451612903225806,9,3,4.0,2026-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3,73.3,1.0,3.5,140.0,10.9,2.0,1.0,10,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3,56.4,23.5,3.0,140.0,10.9,2.0,0.9285714285714286,9,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3,53.7,38.05,1.1,140.0,10.9,3.3,0.8214285714285714,9,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,75.3,36.8,2.9,140.0,10.9,2.0,0.7857142857142857,9,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,56.9,90.07,4.5,140.0,10.9,2.0,0.5357142857142857,8,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2,60.5,76.92,0.2,140.0,10.9,5.5,0.5714285714285714,8,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,60.4,102.83,-0.6,140.0,10.9,2.0,0.42857142857142855,8,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1,69.8,116.37,-1.8,140.0,10.9,3.2,0.32142857142857145,8,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,65.1,148.6,0.4,140.0,10.9,0.0,0.2857142857142857,8,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,54.4,148.73,3.3,155.0,11.3,0.0,0.25806451612903225,10,3,4.0,2026-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,74.4,56.0,1.4,140.0,10.9,2.0,0.6785714285714286,9,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2,65.5,41.33,10.3,205.0,2.9,2.0,0.8536585365853658,14,3,10.5,2026-02-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,64.8,165.0,4.2,140.0,10.9,0.0,0.17857142857142858,8,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,73.1,102.54,5.2,155.0,11.3,2.0,0.432258064516129,10,3,4.0,2026-02-26,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,68.4,87.4,-0.8,155.0,11.3,2.0,0.5290322580645161,11,3,4.0,2026-02-26,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,61.1,58.82,2.9,155.0,11.3,4.9,0.6967741935483871,11,3,4.0,2026-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2,67.8,40.75,3.2,155.0,11.3,2.0,0.7935483870967742,11,3,4.0,2026-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,59.1,29.6,2.3,155.0,11.3,2.0,0.8903225806451613,12,3,4.0,2026-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,85.0,250.83,0.8,205.0,2.9,2.6,0.04878048780487805,11,3,10.5,2026-02-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,70.3,235.71,0.6,205.0,2.9,0.0,0.12195121951219512,11,3,10.5,2026-02-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0,58.4,226.07,4.1,205.0,2.9,0.0,0.1951219512195122,12,3,10.5,2026-02-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1,69.6,178.4,3.0,205.0,2.9,6.4,0.3170731707317073,12,3,10.5,2026-02-26,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,61.5,164.38,1.8,205.0,2.9,2.0,0.3902439024390244,12,3,10.5,2026-02-26,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,55.1,153.27,4.4,205.0,2.9,2.0,0.4634146341463415,12,3,10.5,2026-02-26,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2,55.9,75.68,8.9,205.0,2.9,4.0,0.7073170731707317,13,3,10.5,2026-02-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2,77.0,52.92,7.4,205.0,2.9,2.0,0.7804878048780488,14,3,10.5,2026-02-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,50.6,124.57,4.6,155.0,11.3,6.1,0.33548387096774196,10,3,4.0,2026-02-26,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,63.9,181.35,-0.6,140.0,10.9,2.5,0.07142857142857142,7,3,4.4,2026-02-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,72.7,136.53,2.8,155.0,10.7,0.0,0.25806451612903225,16,3,23.7,2026-02-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,65.6,57.67,6.6,205.0,5.2,2.0,0.7804878048780488,8,3,4.9,2026-02-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,65.4,181.1,2.4,140.0,0.0,2.8,0.07142857142857142,13,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,64.6,165.08,1.2,140.0,0.0,0.0,0.17857142857142858,13,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,66.5,147.67,0.8,140.0,0.0,0.0,0.2857142857142857,13,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,58.2,118.3,3.7,140.0,0.0,4.8,0.32142857142857145,14,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,64.1,101.29,1.1,140.0,0.0,2.0,0.42857142857142855,14,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,69.5,81.67,3.9,140.0,0.0,2.0,0.5357142857142857,14,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
2,69.0,75.5,4.0,140.0,0.0,4.8,0.5714285714285714,14,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
