station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
0.9989980128432063,68.60038644142645,104.41916870368249,8.299707336166858,155.00022297099017,15.799971422280537,1.9996922889875088,0.4315891340624855,8.001057556509805,2.0012470373434326,15.301208641359448,2031-02-22,0.0011211223071234413,1.001087046500462,-0.0007613910681675269,-3.377808510296373e-05,0.0019810016416127144,-0.0013360158901152563,0.9990722392849402,-0.00014070517157340924,-0.0005788097888800511,0.0012124241810871701,0.999574909764301,-0.0006285891577100908,-0.0009728075218322183,-0.00023894259508910616,-0.00042811053551484817,-0.00024107560346194886,-0.00016030149165376152,-8.215199236035426e-05,0.0004470044887397999,0.99958302601907,0.0014601886248261774,-0.000787660203641242,0.0009855449356098388,0.0004764266598634897,2.4210109061955068e-05,-0.00042515234541823263,-0.0003257073293816017,9.595089598587076e-05,0.0017361579775344344,0.0012896563888906657,-0.0010980027402390153,1.0008471526534313,0.9995661007020419,3.398748067899527e-05,0.0011700702948460031,0.9996838666501118,0.00044105991935889727,0.0008024533534791909
-0.0003695604316384583,79.29900538418818,251.78024425757386,-3.000103112555484,204.99896541860446,6.501514338649799,2.1020428618184823,0.049716035928105605,8.998778561548736,2.0013501155279028,9.399885583175674,2031-02-22,-0.0006915002773734338,-0.0010282243306584953,1.0005577948301916,0.0011607368852410546,-0.00022475061857646884,0.0017155224428266704,-0.001434725404053002,-0.0013554436477662582,0.9999455373376702,0.00137769022237058,-0.00016808664904402983,-0.000489776774437475,0.0004403970095742112,0.0005685186576966752,-0.0008389170564026197,-0.0009270663616763245,-0.0003321954554079612,1.0007683335741198,-0.0008090445346246211,0.0006378258824209216,0.0004492019868138223,0.00116032454143891,-0.00018525586519775993,0.0006367202351999226,-0.00037619398789649674,-0.0008947442689695432,-0.00016141781477686725,0.0020122100836133944,0.9986244324751871,-0.00020052595332699594,1.0000602619157963,0.00027003413383538336,0.0012238578576946333,1.0001980812834623,8.538033876508426e-05,0.0004717132983881833,0.00013498633521265218,1.000832764460092
0.0005988263161990847,68.49999757421071,139.33115333712894,5.202148421373117,154.99959413468278,15.799718646358736,-0.0003601542025814203,0.2565187734019096,8.000524848510434,1.999205332511354,15.299667893968376,2031-02-22,-0.001500943681028307,0.9983672390545418,-0.001641952343672847,-6.161374540085077e-05,0.002285007255100276,0.00025471573461610225,0.9998576939037964,-0.0004997938497695658,-3.925528407782781e-05,-0.00034793698496204175,0.0011522536664763006,0.0007447113667180976,0.0007286711051974024,0.0009169086004436381,-0.0017370985546688066,-0.00044363858313428456,1.0009895817115944,-0.0003549558679322043,-0.0010570574647233036,-0.000284489559348765,-0.00043791048325664554,1.0009007928928377,0.0005157066795251369,7.360053791580521e-05,-0.000436708134743436,0.0009389755183068885,-1.6742656812796795e-05,-0.00019729477597097014,6.388638733532101e-06,0.9993433180479372,0.0008075174154205322,0.0008558369001537027,-0.0010106736679818477,1.001002726749528,1.0004819526696773,0.0002419138043523801,0.00023996864105150026,-0.0005046717463098944
0.0008119369839975095,56.89897647470065,182.5200982800915,-0.7979496775913956,139.9987479639865,7.699957841473169,1.9989572702383092,0.0720295026997026,5.000913383455699,1.999066019078691,8.799986102065532,2031-02-22,1.0013488556610632,8.120652179406992e-05,-0.0010428162215139105,0.0004502711773045019,0.0019537723303217082,-0.0013823059635066236,-0.0004478706970758608,0.9997049295124553,0.0005026881479738922,0.00029050309287139954,0.0005801788326137004,0.0018543509982027996,-5.094159036175283e-05,-0.0008422914698122083,8.469049198834643e-05,0.0015020229923644922,-0.00017866236136777758,0.0006710541547509336,1.0001395939806192,-0.00018618997021917135,-0.000411406955668337,0.000904562141686948,-0.0005107026496848822,-0.00020526300633199037,-0.0016933530988882074,0.9997704187219681,-0.0001964013868290065,0.0001227097728136245,-0.000555969187497923,-0.0013171268649853178,1.0003259204364638,0.0005325255540253179,0.9992802111734981,0.00019748152950962023,-0.000504023747528913,-0.00022570510748050847,1.0000893523653676,-0.000597078801549632
2.0001398063319757,70.49987590041584,55.618170493007995,6.700021509971443,205.0001750607356,6.501397905811663,1.9979477318259484,0.7804245796786435,12.000236195148434,1.9987689419550516,9.40125119090718,2031-02-22,0.00017881814944294063,0.000611466484784743,0.9998541227917294,-0.0003285788523916471,-0.0016153221153236477,0.0007051966400156003,0.001041602191065893,0.0006067382936427057,0.9991908927443593,-0.0006462461858397228,-0.0012618541431085872,-0.0002253823970152319,0.0014076850034825123,0.0006566220550053532,0.9993017092992303,-0.0014735632181735916,0.00025528147913804044,0.00046125392671568646,-0.00023163881435307444,-0.00035861125898795467,-0.0005389755085619477,-0.00023281057427703274,-0.0009777384241545174,0.0002336121937668877,0.0004127511442875016,0.0002550363057751589,0.0001218422269333752,1.0012971380572575,-0.0002764211399374042,1.000016930012592,0.0017628130876462921,-0.001420967459801216,0.9979743553413705,0.0005033683752471484,-0.0002232632658932068,1.0019080990829012,0.0009625605477211319,0.0007559243178104529
-0.0009565202939963624,53.500778326961814,162.7114886703412,4.200209307361191,155.00057714940777,15.799610471966426,-0.00046826079319145763,0.161513886727751,6.999703487888095,1.9999090574524392,15.300294022900522,2031-02-22,0.0006558543055342966,1.0001676352728384,-0.0011275738030449192,-0.0001202154439442332,-0.0006962503920071373,0.0002968413502106948,1.000694855417553,0.0004897501499777154,0.0001644695698882179,0.00042986051526361943,-0.0006421554796624347,0.0015994128488786158,0.0011546861530337877,-0.0007333735393769406,-0.00014421667264551716,0.0004516441101768607,1.0004324746968039,1.4545112628055715e-05,-0.0011184249378030373,0.0010375307875464925,0.0004923875609735394,0.9997113745774044,-0.000376197182241465,-0.0009987441533609507,-0.0016147008191303113,8.137713138607611e-05,0.0015650451277140639,0.0009675898933573416,0.00023018742587905026,1.0009681344375716,1.0865440572630948e-05,-0.0014622025569812913,0.9980031482505699,0.0010740485616979494,0.9989285580934819,0.0007966464006545186,-9.62477055460231e-05,0.0004497266062637068
-0.00012275205890364388,61.19870572819985,181.79982070251606,1.399987025984897,140.00046972125625,9.098181018256374,3.600700077039538,0.07114146247949388,11.000971202863571,2.0005474992806516,12.598968651476273,2031-02-22,-9.285307890011295e-06,-0.0004970257458355788,0.0001772327653184838,0.9991676874964774,-0.0004707986094378733,-0.0004970121866497917,-0.0018114531981414251,1.0004477362749342,0.0018671958847506194,-0.0004288300171263385,0.00041875316850976523,-0.00041257773357677936,-0.0024837824075347164,-0.0009822013218819925,0.001604443340901877,0.002190038677715125,-1.1112086454634736e-05,-0.0008410352814879069,1.000791945441743,-0.0009389298664169799,0.0002820831283193977,8.200566871647756e-06,-0.00077906722515134,0.0005918485955211779,-6.50075883185115e-05,1.001741616991946,0.0011260188473022912,7.695419765649051e-05,-0.0012938629644466825,0.9990147730599646,0.0010564039562398222,0.0007993819531510318,0.9988699773334807,5.0698082006424154e-05,-0.0007718801234652519,-0.001142060455566693,-0.0017130284931128979,0.9998590500519872
1.9999444397506059,65.69959869544238,41.19874448374349,12.10027832736243,204.99942349857727,11.000681188943638,2.00021242542614,0.85320085958098,18.000900145994695,1.9992482055345029,12.999298827411419,2031-02-22,5.200484292591941e-05,0.0007333079436426793,-0.00018944232647189922,0.00011169779479339262,0.00026562535439416383,0.9996745951477239,0.0002542407163404557,0.00021793636530850419,0.9983237159330867,0.001299742678473408,0.001447719303996215,0.00015167829274032385,0.001036028249159148,0.00014433619818014169,1.0007980797253269,0.0010076694892816932,-0.00040081417509731847,0.00048040764456200265,0.0013948119400574261,0.0011051307821300354,0.0015506151333644796,0.0014766461616933962,0.0006259038318663265,-0.0009039197626825596,0.0006454834303173056,0.0009528501844354409,0.0008927079658860846,0.99945354792771,0.0007883429650580916,0.9994872665326658,0.0007657971968386807,0.0019650752648283326,-0.0009122742631011129,0.9996356143419971,0.00010562719490314374,1.001327067884366,0.0033114568603036113,0.0005177169271905874
2.999479636963467,60.50078826625269,21.789735339642604,12.29897595772252,140.00105192966294,9.100986978488043,1.9995345948554792,0.9278295956836842,13.00127806180285,1.9994500715364767,12.599836637652219,2031-02-22,0.0018009671141578784,0.0001868602307111495,-0.0004954204874742692,0.9980235870065605,3.540647430732122e-05,-8.659043329209744e-05,-0.0006238414485498895,1.0009255470441836,-0.0012914136526460957,-0.0015828763924013085,-0.0007881645517600848,0.999945588341532,-0.001529939674443686,-0.0012086704953591816,-0.0008781133109646749,-9.118537353999447e-05,-0.0007701676600046098,0.0009064564536272024,-0.0022882827318596215,0.00032059524447401527,-0.0006827162254252406,0.0003731579492310446,1.0018834346815044,-0.00016320703731671754,0.00010310136676226622,0.0007419676151813786,-0.00142079829075312,0.0005683597598842371,0.0007223551976716976,-0.00022856286932650932,0.0005612705611847702,1.000036913840565,-0.0008545726205787063,0.9985941592831249,0.0008899444416950228,1.001689619362628,-0.0008768210203581089,0.00027832821060779075
2.9986967995301312,56.799441047683665,37.529416494229935,9.298773489275224,139.99983909117492,9.100906115849247,6.500475549280633,0.8208280096634107,13.001339725344598,2.0001372114657032,12.601721513108519,2031-02-22,-0.0013855865214164457,0.0029395444609609154,-0.0002535962008033127,0.9987410917397371,-0.0011424062960027456,0.0008577532564213768,0.0008306096888663499,1.000738452960062,0.0005351732085767416,-0.001200401318264966,-0.00021633175800131197,0.9976153363089401,-0.0009456061464799821,0.0006001058952742833,-0.0019474297837615631,0.002308201824021607,0.0012014718372503343,-0.0012092202357160868,0.0006629740748829978,0.0004955090098745685,-0.000198025340901164,0.0005313517116655844,0.9996757172122922,-7.539493340177853e-05,0.0004951001232911683,0.0004296355065603053,0.00029148490003933365,0.00031261437078136043,0.0009380107761845156,0.0007631500157515965,0.998793688077887,-0.0007742786533171364,1.0014480451944716,0.001551163321332261,1.0005475131874533,-0.0002821247786501622,0.0008151402882011065,0.0006775242001603648
1.9984498774145911,43.000066048252876,58.32859826879159,9.399539549636927,140.0000315685685,9.10172036657879,1.9978835047567876,0.7853578788732486,13.000682488283408,2.0006673679848834,12.600850993490182,2031-02-22,-0.000993663820846721,-0.00012922402664750015,-0.0004625622718190475,1.0013102687392428,-0.00013779179098660272,1.8062082577188642e-05,0.00019104657491013545,0.9986905508657442,0.0005175983776765707,-0.0011053851666119575,0.00018315619108900396,-0.0007254768742758381,1.0011982847581233,3.789967674344184e-05,0.0019309454166098984,-0.0022340016090159867,0.0013723385332046055,0.0008599913664544507,0.00029253303047899155,0.002207212186219629,-0.0014280618480680548,0.00021258281854545,0.001247215502700072,1.000607197538102,-0.000378531536891439,0.0006479513724507354,-0.00041522164810469005,-0.00034074709391887693,-0.0006620199494826719,0.001054259827427831,1.0003121424473562,0.0025164369153714687,1.0008469467508554,-0.0014834137084873919,1.0008025632479007,-0.0010888036841960938,-0.00027617076668465576,0.000141135073310704
0.998909618929898,71.69949459129211,80.19932615827253,8.200140913880373,139.99992648328438,9.099895821970117,2.001706321324337,0.5362567378301736,12.000432986090363,2.0010972990547815,12.601862281161603,2031-02-22,0.0013982452708252307,-0.0010550459975049262,0.000528129532182301,1.0007738372190884,0.0009636933961213732,-0.0001411011266366293,7.199166872521738e-05,0.9991138520964953,-0.00036854747257511624,-0.0011664094737795516,0.0012740064530975634,-0.0005194709410727515,-0.0009326830231032831,0.00029533763342676634,0.00010678128737554076,0.9993137430991627,0.00037664238732476005,-0.0006261906658513405,0.0005099687328907554,-2.7005810384608553e-05,0.00021739984503219362,-0.0003810585382489008,-0.0006694474312064037,0.0002550680734989403,0.998428833213081,0.001384740099119372,-0.00045569089691366635,0.002076677564287759,0.0006717970210752419,0.9999070224830884,-0.0006028945815555102,0.0005192105717488484,1.0004627750769217,0.0004311326176495513,0.0008396090227586288,1.0001207581501064,0.0011450384379071482,-0.0007671528189303865
1.999796561611516,49.90061951552558,78.67921996890803,6.800043398883671,140.001534992517,9.100105704391602,4.599530480705044,0.5725579481264151,11.99886402368852,1.9996684180588042,12.60106585351293,2031-02-22,-0.000770059195079076,0.0002577850924311055,-6.98457477238752e-05,1.0015673618574181,-0.0014218859205435128,-0.0005414602656522841,-0.0003249481635961135,1.0003737719148067,0.0005519408255530851,0.0004234331064333072,0.0014191385140502652,0.0006719740243022455,0.9987190995591191,-0.0014450772860668793,-0.0005374815442954671,-0.0005256240257921972,-0.00043677375060337237,0.001048702408202802,-0.0006312126741691893,0.0011090986359776397,0.0011486974898743283,3.1176661906884366e-05,-0.0005212129178074569,1.001288071003657,-0.0008457045949382984,0.0004789268079432277,0.00027255732048705924,0.0012974969495878944,0.00035885497175971716,1.0000211507420327,0.001055169838369879,-0.000380089972109003,0.0005624021171572643,1.000132737247551,3.486168071259834e-05,-0.0014824354022807712,-4.171815615342664e-06,0.9989891590602101
1.0005300001014792,72.8023697516518,97.66977392393619,5.700916414756811,140.0010087022534,9.09884802551715,2.0007081195970686,0.4282562347701875,11.999560163910681,2.0008204535738425,12.599444081937612,2031-02-22,-0.0005085630109098325,0.0007580033195494729,0.0012898341448679984,1.0000665305068397,0.0006672692007972113,-0.00141847651241114,-0.00010151807138455109,1.0004469237221099,-0.0008430501398490934,0.0006445439518773701,0.0002821291004710042,0.0002858833905891918,0.001185017754293034,0.001265506448738348,-0.0012153466392847267,0.9993447493625407,0.0005383467692384967,-0.00030107630805670314,0.0019901391106322227,0.0011058590992399453,-0.0008206589408551266,-0.0007560202096038663,-0.0012654440853552497,0.00037140889227276375,0.9993947272089109,-0.0006758592861022096,-0.0012653410882988532,0.0008897148119970517,-0.0007469561739715275,-0.0009058302457609581,0.998113524789211,0.0004047553694405423,1.0002304354203662,0.0007312358941629121,0.0014355083232727986,0.0002071337576744038,0.9996556518875749,-0.0016037823308549552
1.0001076561147864,68.60035253229334,116.57025702392343,3.7980526656809603,140.0012354574916,9.100621164870027,3.599610108368607,0.32114442228750933,11.998079751875805,2.000323121801048,12.599656506103218,2031-02-22,-0.001130413098396747,0.001974232377180086,0.0015448740435904276,1.000723875907056,-2.110657370657157e-05,-0.0012412753647340078,-1.9198865269160333e-05,1.000469863881226,-0.00010832037710381609,-3.526426474401592e-05,0.00018669651455674447,-0.0011436364997029825,0.0008206507067258567,0.0010070949475046054,-0.0004301830518281966,0.9993056457357522,0.0021208310224669537,0.0011412556248351932,-0.0023199520109902275,-0.00010212771418096108,-0.0010199848535223262,-0.0009117659779798447,-0.0006898592405024226,4.291468099847176e-05,0.9998680982874114,-0.0012948063811535262,-0.0010862697314845237,-0.002060181566014477,-9.036444106772929e-05,1.000268398286511,0.000861137885963383,0.0009811378317472555,9.847901155065533e-05,0.9995961420092856,0.0021402327193891235,-0.0009266030364543661,-0.0013567987202874581,0.9995383288611291
0.00019456183364779015,57.80135005311766,153.4695270152764,0.4983793763155173,140.00073321778032,9.099548267648297,-0.0010690223297746488,0.28480153833633365,12.000130953402923,1.9982323563492739,12.6014744680406,2031-02-22,-0.00016959546551771515,4.405962035919022e-05,0.0010464228956474093,0.9992493359374586,5.8580345680566804e-05,-8.871758293689884e-05,0.0004769891826784822,1.0024423515129566,-0.0011017592933715904,-7.236749992454078e-05,0.0021126856844678114,-0.0009033886819160328,0.001611908506415643,7.725691159483966e-05,0.0010282176418350832,0.0005597047795343087,0.00031701041473769607,-0.0008924376729648258,0.9998508108390453,0.0006837552286904686,-0.00038634980432095085,-0.0010866663467080581,-0.0009823412294630042,0.001413398937920676,0.0015955825955438594,0.9992805812181507,-2.21924776536988e-05,0.0012412448142865443,0.0002922366095938927,6.600586461694021e-05,0.0006171086076877787,0.9988912241969737,-0.0006849214547382379,1.0007650294357247,0.00020128902733725394,1.0004622811687265,9.14747607264241e-05,-0.0012907781479490994
0.00042384763682162764,63.30129877343616,158.62051659613275,4.600733247917228,154.999062073752,6.19975066022596,-0.00045382627531528506,0.16078528542185863,13.999381052115137,2.00059315592411,16.600553531258743,2031-02-22,0.0008461155719684416,0.001803438461758628,0.00017577272999221607,0.00046927003678740357,1.0001817531478805,-0.0016122818589151048,0.9989419894338389,0.00047070568057731036,-0.000437141464675605,-4.9119039331349154e-05,-0.0014225701443150534,0.00028946581448468074,-0.0002948756959374504,0.0001884105024955541,0.00019387747710327205,-0.0016234675201544997,1.0011037008105397,-0.0012645444083398867,-0.0002975785790035834,-0.0004607681938801791,0.001034135460000376,1.0001100251106436,0.0009641250685967201,0.0002061449855011161,-2.1637297425890838e-05,-0.0008039284152812162,-0.0004686290501164739,3.98238875175143e-05,0.00025987811431618657,0.9993598047858826,0.0014107394301102836,0.0003045172610594067,-0.0011063040766640438,1.0014902573795519,-0.0016819958103427453,1.0003978745954059,-0.000541132268905428,0.0015766157426996203
